o1, h5_1, 0.5442336021285608
o1, h5_2, 0.8864040585561839
o1, h5_3, 0.9792460997763034
o1, h5_4, -0.3837896817895105
o1, h5_5, -0.10218271925651481
o1, h5_6, 0.7510273954979422
o1, h5_7, -0.6335012608800291
o1, h5_8, -0.9306428587767414
o1, h5_9, -0.670666830962015
o1, h5_10, 0.3796047877425579
h5_1, bias, -0.8302240517848046
h5_1, h4_1, 0.3192813287429872
h5_1, h4_2, -0.5892542591779724
h5_1, h4_3, -0.7261435093260181
h5_1, h4_4, 0.04606375859664767
h5_1, h4_5, 0.5937871402359848
h5_1, h4_6, 0.581890965631073
h5_1, h4_7, 0.8806565934379528
h5_1, h4_8, -0.38818160397742907
h5_1, h4_9, -0.021669580596590226
h5_1, h4_10, 0.43962883300658173
h4_1, bias, 0.313455236819093
h4_1, h3_1, -0.8961886635577478
h4_1, h3_2, -0.2950834433281366
h4_1, h3_3, 0.6803423663679049
h4_1, h3_4, -0.02528425936315018
h4_1, h3_5, 0.8406702671591967
h4_1, h3_6, 0.3664502501613838
h4_1, h3_7, -0.6137311584191325
h4_1, h3_8, 0.28801372361426936
h4_1, h3_9, -0.7033449721305822
h4_1, h3_10, -0.5484729429664711
h3_1, bias, -0.6457246460557133
h3_1, h2_1, -0.5694315164823102
h3_1, h2_2, -0.7021226171356422
h3_1, h2_3, 0.9763403626065289
h3_1, h2_4, 0.46826550719305315
h3_1, h2_5, -0.6459615268319637
h3_1, h2_6, -0.5592078094251237
h3_1, h2_7, -0.9288646713315566
h3_1, h2_8, -0.7207825848617645
h3_1, h2_9, 0.2109476711754395
h3_1, h2_10, -0.5942366511378935
h2_1, bias, -0.768349728374137
h2_1, h1_1, -0.8481913604793699
h2_1, h1_2, -0.289418772975855
h2_1, h1_3, -0.3971314827094485
h2_1, h1_4, 0.6019166348367485
h2_1, h1_5, 0.02074232673845948
h2_1, h1_6, -0.8807462631324249
h2_1, h1_7, -0.2829842548056381
h2_1, h1_8, -0.6711887413794592
h2_1, h1_9, 0.7075887096880308
h2_1, h1_10, -0.28805074782862244
h1_1, bias, -0.98426396135828
h1_1, i1, 0.45320139477542887
h1_1, i2, -0.6318700677930347
h1_2, bias, -0.5716451541297327
h1_2, i1, 0.7096390293503416
h1_2, i2, 0.4130510804173853
h1_3, bias, 0.3154975150784641
h1_3, i1, 0.6456658620431884
h1_3, i2, -0.061379922514307565
h1_4, bias, -0.00010142078764626889
h1_4, i1, -0.7430484605441591
h1_4, i2, -0.6092094220738886
h1_5, bias, -0.919213407149921
h1_5, i1, 0.8185140693224405
h1_5, i2, -0.5654244529048341
h1_6, bias, 0.09246212785174857
h1_6, i1, 0.4365621836890786
h1_6, i2, -0.42710813452014945
h1_7, bias, -0.7010150009184429
h1_7, i1, 0.4503570786465243
h1_7, i2, 0.9498850405151429
h1_8, bias, -0.6041570196300954
h1_8, i1, -0.37956009232313814
h1_8, i2, 0.6906316853017835
h1_9, bias, 0.8512802318237339
h1_9, i1, 0.03423911339746305
h1_9, i2, -0.7475444610657849
h1_10, bias, -0.27948557622270026
h1_10, i1, 0.5971910033044984
h1_10, i2, 0.07478882356489946
h2_2, bias, 0.07289464450082007
h2_2, h1_1, 0.7918366403632835
h2_2, h1_2, 0.7424320639382519
h2_2, h1_3, -0.877027747942429
h2_2, h1_4, -0.8794220993444665
h2_2, h1_5, -0.23375066071165992
h2_2, h1_6, 0.21998829639806075
h2_2, h1_7, -0.4207140929734831
h2_2, h1_8, 0.9929322260588569
h2_2, h1_9, -0.8075278705722199
h2_2, h1_10, 0.0644301080336008
h2_3, bias, 0.270336252422831
h2_3, h1_1, -0.3715929982007693
h2_3, h1_2, 0.5518956061624087
h2_3, h1_3, 0.29156494451723336
h2_3, h1_4, -0.4527075981257393
h2_3, h1_5, 0.25507911537291905
h2_3, h1_6, -0.42459662955192107
h2_3, h1_7, -0.05598662790116901
h2_3, h1_8, 0.10854157901911891
h2_3, h1_9, -0.6158093439956684
h2_3, h1_10, 0.05032460209776169
h2_4, bias, 0.7688447814266496
h2_4, h1_1, 0.11554753004255697
h2_4, h1_2, -0.32273781390765294
h2_4, h1_3, 0.5096015870889292
h2_4, h1_4, -0.6020773996938237
h2_4, h1_5, -0.9535355118166636
h2_4, h1_6, 0.7323204704168705
h2_4, h1_7, 0.6515190336402047
h2_4, h1_8, -0.5113196461835358
h2_4, h1_9, -0.25965934058320395
h2_4, h1_10, -0.7141828597957011
h2_5, bias, -0.8288936135742505
h2_5, h1_1, -0.22750904432837407
h2_5, h1_2, -0.003841215165420987
h2_5, h1_3, -0.46428083235909484
h2_5, h1_4, -0.18433808417108077
h2_5, h1_5, -0.6422196473680608
h2_5, h1_6, -0.7651652747816111
h2_5, h1_7, 0.13113470672876676
h2_5, h1_8, 0.27916695489685905
h2_5, h1_9, -0.7026243931385306
h2_5, h1_10, -0.07757975748932268
h2_6, bias, -0.37396224738171435
h2_6, h1_1, -0.6991569382944858
h2_6, h1_2, -0.05385695768653354
h2_6, h1_3, -0.01899407405538038
h2_6, h1_4, -0.4035887535574179
h2_6, h1_5, 0.45711865898477744
h2_6, h1_6, 0.8245069548416109
h2_6, h1_7, -0.9012167353168297
h2_6, h1_8, -0.02625803208844025
h2_6, h1_9, 0.25860779891407704
h2_6, h1_10, 0.6004147047285164
h2_7, bias, -0.3814688621287306
h2_7, h1_1, 0.11578251887793464
h2_7, h1_2, -0.9467638834136495
h2_7, h1_3, -0.11850620399965052
h2_7, h1_4, 0.7869031159284342
h2_7, h1_5, 0.8961712053445813
h2_7, h1_6, -0.07311341407509514
h2_7, h1_7, -0.796398329168934
h2_7, h1_8, 0.5962839133369829
h2_7, h1_9, 0.0024912145974229504
h2_7, h1_10, 0.5070908934903372
h2_8, bias, 0.649337217932135
h2_8, h1_1, -0.27006635849588634
h2_8, h1_2, -0.8448914567211602
h2_8, h1_3, 0.6690271743155904
h2_8, h1_4, -0.9772093813749393
h2_8, h1_5, -0.4153793705752898
h2_8, h1_6, 0.5016885622895159
h2_8, h1_7, -0.7291774862190675
h2_8, h1_8, 0.48570626616697876
h2_8, h1_9, 0.40149903755472377
h2_8, h1_10, 0.8161677705032472
h2_9, bias, 0.4089010809062749
h2_9, h1_1, 0.8526969581069834
h2_9, h1_2, -0.03305666594631288
h2_9, h1_3, -0.9211644165906444
h2_9, h1_4, -0.08432960852046949
h2_9, h1_5, -0.055250457535354514
h2_9, h1_6, 0.11487416416236812
h2_9, h1_7, 0.5466938065981517
h2_9, h1_8, 0.03574289312864281
h2_9, h1_9, 0.9011403168671135
h2_9, h1_10, 0.15870348212993488
h2_10, bias, 0.23812653948284423
h2_10, h1_1, -0.2750940530158737
h2_10, h1_2, 0.6425101292306281
h2_10, h1_3, -0.06462460364760579
h2_10, h1_4, -0.9576365804338228
h2_10, h1_5, 0.16265714588847055
h2_10, h1_6, 0.2837644585948924
h2_10, h1_7, -0.3586913647036899
h2_10, h1_8, -0.4615114974879633
h2_10, h1_9, -0.5310745075309936
h2_10, h1_10, -0.30083066166802724
h3_2, bias, -0.5449151875887663
